id;predict
1738;113720
1741;123120
1742;118002
1743;291335
1749;144534
1753;131427
1755;69432
1756;41013
1758;72375
1761;69301
1762;33860
1763;47903
1768;100912
1769;43095
1770;54290
1772;51677
1774;98034
1775;176339
1776;42381
1781;38596
1785;317611
1786;69495
1788;31471
1790;41163
1791;91567
1792;52358
1793;51843
1796;125551
1798;134557
1801;35601
1802;26976
1804;75876
1805;131557
1808;59222
1809;32832
1810;97673
1814;43451
1817;73378
1820;104472
1831;235028
1833;66429
1834;144420
1838;40571
1839;33134
1844;35465
1845;35196
1847;26551
1851;312552
1852;40110
1854;250094
1855;158265
1856;113784
1857;68067
1858;26745
1859;205085
1860;30876
1861;74110
1865;118441
1868;164379
1872;111082
1874;196900
1878;44110
1880;42778
1881;166677
1882;40513
1883;79375
1884;58151
1886;92810
1887;42448
1891;247960
1892;113390
1893;46991
1894;32459
1895;58296
1897;48948
1898;48965
1899;43895
1901;43806
1902;64436
1905;41877
1906;35686
1908;37290
1912;110392
1913;227708
1914;74665
1916;37984
1918;121204
1919;35287
1920;36576
1921;66395
1922;50283
1923;51785
1927;51235
1928;32989
1929;41371
1930;36395
1931;32692
1932;144097
1940;177408
1941;94708
1942;49630
1943;246132
1944;54635
1946;53422
1948;49989
1950;56562
1951;211206
1952;57723
1954;52984
1955;92268
1956;46499
1959;38114
1962;65583
1965;33064
1966;76663
1967;124253
1968;285755
1969;73994
1970;126214
1971;125290
1973;179151
1977;134512
1979;45042
1982;21667
1984;142228
1985;128605
1987;41375
1991;31002
1994;43812
1995;22743
1996;85147
1998;106328
1999;47545
2000;337059
2001;303279
2002;58852
2009;67785
2010;23545
2012;329456
2013;73056
2014;231705
2015;40488
2016;127267
2018;31461
2019;47696
2020;38381
2023;61387
2024;572639
2026;49976
2027;52928
2028;320437
2029;156231
2030;146567
2034;45088
2036;44002
2037;39148
2038;72759
2040;74236
2041;154797
2046;275076
2051;100609
2053;61660
2054;50014
2055;37629
2058;152371
2059;73489
2061;76798
2062;632804
2064;34642
2065;71584
2066;49410
2067;51571
2071;113323
2072;64122
2073;64160
2074;43144
2075;296480
2076;117406
2082;45059
2083;46809
2088;52749
2089;108826
2092;62202
2093;612937
2095;93269
2096;33943
2099;37478
2101;421630
2104;61544
2105;41185
2107;102202
2109;118187
2110;43488
2111;61255
2113;33693
2114;28929
2115;146563
2117;135965
2120;50421
2122;99845
2123;57424
2124;51041
2125;90900
2127;37283
2128;86453
2129;77289
2131;28820
2132;68155
2134;43070
2135;85311
2142;244282
2143;146320
2145;65324
2146;34452
2148;69730
2149;31997
2150;51002
2152;63970
2153;39456
2156;30936
2157;170721
2160;46331
2161;51664
2162;123737
2163;104010
2165;49032
2167;61912
2168;24454
2171;46677
2176;30992
2177;53399
2180;74250
2183;52869
2185;62084
2186;116635
2188;72840
2192;56534
2193;44476
2195;81617
2196;579106
2198;189973
2199;46657
2201;31232
2202;219092
2205;58198
2208;42380
2210;39062
2212;36173
2214;452340
2215;79018
2217;101609
2219;81887
2220;32098
2221;98877
2222;56612
2224;28178
2225;45422
2226;48631
2228;305925
2229;183490
2230;46714
2231;104125
2232;33728
2234;54817
2235;57758
2236;38909
2237;49197
2240;49103
2241;57345
2242;39041
2245;60756
2247;25905
2248;67988
2249;65774
2250;48222
2254;32113
2259;180806
2260;182223
2261;43379
2262;56336
2264;269959
2265;124746
2270;65667
2274;55129
2275;140372
2277;43232
2279;62916
2280;66253
2281;231493
2283;67491
2285;116613
2286;101494
2289;261031
2292;56341
2293;70238
2301;70660
2306;30508
2307;55244
2308;70199
2310;93904
2311;44710
2312;100928
2316;55173
2317;203056
2318;100069
2319;60674
2323;50452
2324;97520
2328;133063
2330;35150
2331;23922
2337;48722
2339;166821
2340;62265
2342;31757
2345;79660
2348;48258
2350;51129
2353;59038
2355;249712
2358;62573
2363;31300
2371;61830
2374;54284
2377;116738
2378;54764
2379;295175
2380;57072
2381;29189
2382;40409
2383;144175
2385;113598
2386;35774
2389;46988
2390;47978
2392;42854
2393;242109
2395;180145
2396;48431
2398;98645
2399;57354
2400;231271
2401;114153
2404;75288
2405;99450
2407;35454
2410;37537
2414;55725
2417;31343
2420;36256
2423;185288
2428;60082
2430;338291
2431;36353
2435;149859
2445;51380
2447;80002
2449;50344
2450;70966
2453;107450
2455;47079
2456;35116
2457;127104
2458;213949
2463;38305
2471;68473
2473;82075
2474;40755
2475;63102
2477;119070
2478;834441
2479;199070
2480;57346
2481;41759
2482;107040
2485;92945
2486;258819
2488;84710
2491;75351
2492;35288
2493;61708
2494;165599
2498;75707
2500;62791
2501;83368
2502;36849
2505;132014
2507;53059
2511;63355
2512;355033
2516;51443
2517;43825
2518;25786
2519;193422
2520;62569
2522;67930
2526;29689
2528;71759
2531;39629
2532;37462
2534;280635
2535;24119
2536;94862
2540;77424
2546;39769
2549;143363
2553;37304
2554;75381
2555;135952
2557;182934
2560;42944
2561;73662
2562;300379
2566;68366
2567;45033
2568;129006
2569;49928
2574;147552
2575;35272
2576;80420
2579;39973
2581;35310
2585;118409
2587;74549
2588;148822
2589;90470
2590;637921
2593;58431
2597;226066
2600;142887
2603;189231
2604;440490
2607;23605
2610;37320
2612;25716
2614;77635
2615;251531
2616;38400
2620;32212
2621;32495
2623;61867
2624;115394
2625;68996
2626;71125
2628;190926
2631;72708
2635;62438
2641;70377
2648;302578
2649;57304
2652;40492
2656;93147
2659;58715
2660;64955
2662;23421
2667;38806
2668;59630
2669;316666
2671;322817
2672;42050
2674;100656
2675;62293
2677;84129
2678;103215
2682;112202
2683;61576
2690;173036
2692;121338
2694;318378
2695;104784
2697;31234
2698;34098
2699;51255
2700;54016
2701;72715
2702;72090
2705;167290
2706;41006
2707;42079
2709;226139
2710;48808
2711;28065
2712;246627
2713;109458
2714;88088
2715;37594
2718;125482
2719;56227
2720;81001
2724;45737
2725;59491
2726;209339
2727;39944
2728;196942
2730;133072
2731;25570
2732;185818
2737;64368
2738;94079
2739;261557
2740;38798
2742;29874
2743;147771
2744;50250
2746;115493
2748;24715
2749;33771
2750;65378
2751;46150
2752;291759
2753;79099
2762;46480
2763;74704
2766;90204
2767;78111
2769;63402
2770;45679
2772;39184
2773;48850
2774;27262
2775;134899
2776;64574
2777;71873
2778;264782
2784;73334
2787;400590
2788;325035
2793;76690
2796;56815
2798;47004
2801;43699
2802;83544
2805;143191
2806;105787
2808;68802
2813;92448
2814;38517
2816;107468
2817;441236
2821;131557
2822;113245
2826;90861
2827;214404
2830;263299
2832;123005
2834;72437
2835;507949
2836;47747
2837;135430
2839;177629
2840;40195
2842;36499
2846;51635
2848;186619
2849;43609
2850;91794
2852;31602
2853;64465
2854;279358
2855;34150
2856;41863
2857;94719
2858;194702
2861;78632
2863;44732
2865;65993
2867;43744
2871;34639
2872;59968
2874;241710
2882;29349
2885;102171
2887;61733
2888;50401
2889;35667
2891;32002
2892;158925
2894;103295
2895;227925
2896;56843
2898;28408
2899;175504
2903;62087
2906;53724
2911;37594
2913;41773
2917;49179
2919;104176
2921;36595
2922;40795
2928;38457
2930;57418
2931;40094
2932;138328
2933;87177
2935;92783
2937;43126
2938;58980
2939;42336
2941;124885
2942;115761
2943;97604
2946;30704
2947;101714
2948;59495
2949;51013
2950;46836
2951;39159
2952;40103
2954;51661
2955;41695
2957;271364
2960;116987
2963;33145
2964;48474
2966;68072
2967;79666
2969;81410
2970;61241
2972;33226
2973;104081
2977;70679
2980;48129
2981;207233
2983;216841
2984;53979
2985;62886
2986;222063
2987;44700
2988;77635
2994;29838
2995;113601
2997;60282
2998;100332
3001;425105
3005;320998
3007;146761
3009;47829
3010;240307
3013;51844
3014;201407
3015;356426
3018;74309
3019;60371
3020;70369
3021;199986
3023;26162
3025;182287
3027;128813
3029;41488
3030;39303
3034;37875
3037;31408
3040;87750
3041;128701
3043;50745
3044;217368
3045;53974
3047;344228
3048;22208
3049;34345
3055;33762
3060;150735
3061;186550
3063;164442
3064;38528
3065;30637
3066;72722
3067;94999
3068;69266
3070;38144
3072;68119
3073;32346
3074;121860
3075;32564
3077;31667
3082;200564
3083;150039
3085;78521
3088;32049
3089;47934
3092;41718
3095;38361
3097;355402
3100;42757
3102;34620
3103;77427
3105;46637
3107;40481
3108;41037
3112;655621
3114;172620
3116;210674
3118;38285
3119;74398
3120;44802
3122;39841
3124;38076
3125;80563
3126;216775
3129;122798
3134;56010
3141;54878
3142;36112
3144;40758
3146;204324
3147;253226
3148;21606
3149;99327
3153;141141
3156;76769
3165;38659
3168;37427
3170;115799
3172;30515
3173;36483
3175;48536
3178;36892
3179;96146
3183;41293
3184;72061
3185;188532
3189;27387
3191;104546
3192;63669
3193;48353
3194;90128
3195;52479
3196;99563
3197;129559
3198;92702
3199;51282
3200;71700
3201;255050
3202;49199
3204;48793
3207;63706
3208;82732
3209;36163
3212;29485
3214;117963
3215;49838
3216;44019
3217;86882
3218;106207
3219;145240
3220;179269
3221;126179
3223;152962
3226;49774
3227;56061
3228;42844
3232;35842
3234;139742
3236;107787
3238;58894
3240;36727
3245;61718
3246;51646
3247;40537
3248;219095
3249;58383
3250;197778
3252;142522
3253;36945
3254;34783
3258;54266
3259;54692
3261;146635
3262;46790
3263;22597
3264;52496
3265;452885
3266;153487
3268;46358
3275;23104
3277;173742
3278;72391
3279;430234
3282;53542
3283;39854
3289;100477
3291;224890
3292;24711
3293;48296
3299;26093
3301;22646
3303;218232
3305;25615
3307;41285
3309;239505
3315;130550
3318;54520
3321;107367
3322;50772
3323;36692
3327;65417
3328;52670
3331;75772
3332;37228
3336;38932
3337;139482
3339;55776
3343;41376
3344;58201
3348;28525
3349;61656
3351;268123
3355;175536
3356;169950
3359;165153
3360;149595
3361;37161
3362;145732
3365;52974
3367;145388
3371;193691
3372;89031
3374;34926
3375;68822
3377;98315
3380;97124
3382;34815
3385;24023
3388;83465
3393;499742
3394;64165
3396;83153
3400;389034
3401;736235
3402;31033
3406;350022
3407;35214
3408;117638
3409;62424
3410;293242
3411;38794
3416;187397
3419;46155
3420;260010
3423;107285
3424;308321
3426;42005
3430;46259
3432;198958
3434;36246
3435;120818
3436;122278
3439;211750
3446;79123
3448;52097
3452;138582
3454;112300
3455;43284
3456;41336
3457;202864
3458;37098
3459;78277
3461;48242
3462;50884
3463;107292
3464;75292
3467;44288
3479;66953
3481;40385
3483;23145
3484;110895
3486;70483
3488;53364
3490;65106
3491;43044
3496;60243
3497;54204
3498;37121
3499;52138
3500;193689
3501;45365
3503;48255
3504;67770
3509;106704
3513;35086
3514;44600
3516;33232
3517;68755
3518;65324
3519;87103
3521;26627
3524;93446
3525;449125
3526;34710
3528;369161
3529;32530
3531;28745
3533;110283
3535;38599
3537;26633
3538;34866
3543;78831
3544;106200
3546;291058
3548;39448
3549;81466
3550;167325
3552;120570
3553;107472
3556;23533
3561;32011
3562;49060
3564;235792
3567;32538
3569;176975
3571;507495
3573;66505
3577;33164
3578;461691
3580;118966
3584;44258
3585;60292
3587;38213
3590;43099
3591;38556
3592;38445
3593;123084
3594;35014
3595;72188
3597;152009
3599;57185
3601;58095
3602;180596
3603;37023
3605;298719
3606;54874
3608;72522
3609;69268
3610;87407
3611;45375
3616;269416
3617;71073
3618;54639
3623;448264
3625;187418
3628;157764
3630;32500
3631;61817
3634;134007
3636;32141
3641;111811
3642;47042
3643;101695
3647;33692
3650;30976
3651;33100
3655;52205
3658;50993
3659;67447
3660;55698
3661;45691
3665;91270
3668;112199
3670;31945
3673;56928
3674;60616
3675;56434
3676;49862
3680;273356
3687;26692
3691;33966
3692;39698
3693;116444
3697;141201
3699;73502
3700;53619
3701;59479
3703;102633
3707;36815
3708;47545
3709;30007
3710;98523
3712;106042
3715;35248
3716;32306
3717;37364
3718;37319
3720;50243
3721;42695
3722;66425
3727;82501
3728;106891
3733;42767
3734;50130
3740;60760
3741;134970
3742;211589
3746;51432
3749;52088
3751;34773
3753;55583
3756;47686
3758;311801
3761;67646
3762;44090
3764;104427
3765;32645
3767;44199
3769;48051
3773;74939
3774;51654
3781;64573
3782;160844
3788;175494
3790;110483
3794;65679
3795;42242
3796;94199
3797;88339
3798;56751
3804;127993
3808;198609
3809;51272
3811;46819
3821;59176
3823;40750
3824;59457
3829;101593
3830;28612
3832;51233
3833;32362
3834;123550
3837;46224
3840;269473
3841;150472
3842;108824
3843;140994
3844;57336
3848;85924
3850;42381
3853;34345
3855;37964
3857;22387
3860;70363
3862;55688
3864;34003
3868;102007
3869;102006
3870;60022
3871;259580
3874;41556
3875;127619
3879;81868
3881;164094
3883;39856
3884;31500
3885;21276
3886;65104
3887;47065
3889;42832
3890;76701
3897;102797
3901;27674
3911;177892
3913;62698
3914;73743
3917;46214
3919;31699
3920;83736
3924;59730
3928;54341
3930;38531
3931;54433
3932;35619
3935;55649
3937;471373
3940;109543
3944;56828
3945;30650
3951;49111
3952;27504
3954;158457
3957;128545
3958;43680
3965;222733
3966;38127
3967;163805
3969;57927
3970;63703
3971;55037
3978;99081
3979;131181
3980;46154
3981;58580
3984;77790
3985;112256
3986;99171
3987;74580
3996;34796
3998;38017
3999;73360
4002;45101
4005;40642
4006;55503
4010;50020
4011;116254
4014;33450
4016;121626
4018;80613
4020;77823
4021;55730
4022;50115
4023;47116
4026;152398
4028;45074
4030;56743
4035;55368
4036;110366
4040;30983
4041;155375
4042;45706
4046;43500
4054;84926
4058;45123
4059;32326
4060;48435
4061;61253
4064;92019
4065;72379
4067;269969
4073;99294
4074;75521
4075;126247
4078;67924
4080;36723
4082;106268
4088;307437
4092;72190
4095;100332
4096;192156
4097;59454
4098;181676
4101;51163
4102;36166
4105;54114
4106;230230
4109;127873
4110;139914
4112;156699
4113;34182
4114;34237
4115;34824
4116;170376
4117;53226
4121;103666
4123;35544
4124;72520
4125;124717
4128;31026
4130;76411
4131;132586
4132;121500
4133;34287
4136;34729
4137;34369
4140;92952
4141;29148
4144;53603
4146;132602
4147;106646
4149;93715
4152;48958
4155;62968
4160;79979
4161;37489
4163;69410
4165;92857
4166;39248
4167;57588
4169;46326
4171;105500
4174;111254
4176;45647
4179;32559
4181;64990
4182;45353
4183;35705
4188;34514
4189;42212
4193;34467
4194;61112
4195;330126
4196;111559
4198;150694
4210;62346
4211;36109
4217;57644
4220;100581
4222;39338
4223;166998
4225;118884
4227;87047
4228;167032
4229;209956
4230;36214
4231;51047
4232;37141
4233;39758
4234;123795
4237;135184
4238;38406
4241;265303
4244;38892
4245;104026
4246;43396
4247;26785
4248;351753
4249;344477
4252;68365
4253;37060
4254;110524
4256;162204
4260;41801
4263;51573
4264;90299
4266;76335
4267;34762
4270;126954
4275;28209
4279;127586
4281;153746
4283;67281
4284;71810
4285;33964
4288;34765
4291;43473
4292;43478
4295;143276
4298;219067
4301;30686
4304;60171
4305;188629
4306;63335
4308;125526
4310;119702
4311;42922
4316;39684
4318;52323
4319;66794
4324;83194
4325;31239
4328;312738
4333;41998
4335;49497
4336;39052
4337;32161
4341;149139
4342;40742
4343;115740
4345;166144
4347;139952
4349;34076
4350;118918
4351;72959
4352;146364
4358;918328
4359;44279
4363;229413
4364;35590
4367;65542
4368;68099
4369;109058
4370;69849
4371;28032
4372;67743
4374;46301
4377;52822
4378;69810
4379;99683
4381;262365
4383;62659
4387;53583
4388;87815
4389;39208
4392;154032
4396;46549
4400;32675
4404;187644
4407;62175
4408;68315
4409;56096
4411;33209
4412;45196
4415;93612
4416;49047
4417;198210
4420;40475
4422;412363
4423;36021
4424;48007
4426;27468
4427;162363
4429;40605
4431;43361
4432;34946
4433;60244
4434;29672
4436;51555
4437;309628
4438;80276
4439;55746
4441;70036
4443;25776
4444;41579
4447;185825
4448;29760
4449;72929
4453;55003
4454;58380
4455;68282
4457;114701
4458;50020
4461;36028
4462;388173
4463;205790
4467;38538
4468;27883
4470;51876
4472;274771
4473;292091
4478;48281
4481;70472
4482;260284
4483;260297
4486;207398
4488;87514
4490;49926
4491;32857
4492;100708
4494;47527
4495;37924
4499;48554
4503;502442
4504;99845
4506;35312
4509;66456
4512;420560
4513;23107
4514;85344
4516;148560
4517;39817
4518;43271
4527;72799
4528;75003
4529;98692
4531;49570
4532;58152
4533;56675
4534;73965
4535;35347
4539;376140
4540;52806
4542;68901
4543;93385
4544;40039
4545;54046
4546;37253
4548;170746
4549;133852
4551;62743
4553;54699
4554;50639
4556;161457
4557;219085
4559;167507
4561;39613
4564;147565
4568;39734
4569;34797
4570;346638
4572;346718
4573;30903
4574;61597
4576;30193
4580;514891
4581;71598
4583;40097
4584;30094
4586;221995
4587;60614
4588;43204
4589;56867
4593;42780
4596;366241
4602;41109
4603;110768
4607;76217
4617;120752
4619;68956
4621;158360
4624;22638
4626;55931
4627;52307
4628;34724
4629;24840
4630;51441
4632;77382
4635;264082
4636;113493
4642;69091
4643;79502
4644;125323
4645;773014
4646;24357
4648;37465
4651;52537
4654;58788
4656;24151
4661;228624
4663;140303
4664;53907
4666;24589
4667;41027
4670;149334
4671;199165
4672;35156
4673;35635
4676;111375
4678;61491
4680;154801
4684;105362
4686;112123
4687;47498
4691;32123
4692;34578
4693;30932
4694;117246
4697;36350
4698;83927
4699;36851
4700;79823
4703;30782
4704;44483
4706;93237
4707;36720
4708;77117
4709;45737
4710;215215
4713;121689
4716;179575
4717;136184
4718;37739
4720;81263
4726;37302
4727;177572
4728;175701
4729;35808
4734;32749
4735;33000
4736;28611
4737;350597
4739;34257
4744;45015
4747;190133
4749;61480
4750;54539
4751;51625
4753;142420
4754;129256
4755;115213
4756;226780
4757;30457
4758;31696
4759;53492
4761;117321
4763;69385
4766;46064
4769;61532
4770;91583
4772;57505
4776;188181
4777;151445
4782;131505
4783;204726
4784;69821
4785;75530
4786;36194
4787;101363
4788;36819
4789;32996
4790;55782
4794;88595
4795;22663
4799;58316
4800;78030
4802;55146
4805;29907
4806;95372
4809;200270
4814;67010
4816;119579
4818;448511
4819;206107
4821;74611
4824;48655
4828;56245
4829;74467
4830;145514
4832;61443
4835;35960
4837;103932
4839;63945
4845;165937
4847;290473
4848;33304
4850;33307
4851;45315
4852;207657
4854;125886
4857;48325
4863;96086
4866;35869
4867;126075
4868;96477
4869;32070
4871;114599
4873;49413
4874;61969
4876;34597
4878;265823
4880;174653
4882;71865
4883;99673
4886;51996
4889;57654
4890;65805
4893;43543
4896;64812
4899;73841
4901;56459
4903;89838
4907;41407
4908;185665
4910;50067
4913;38737
4914;28534
4921;240067
4924;47033
4925;68273
4926;76924
4927;189970
4928;61552
4931;242970
4932;89691
4933;50152
4934;47557
4935;36369
4936;57476
4937;66580
4939;83788
4940;59105
4944;23289
